dataset_id,transfer,observation_map_id,predicted_class,bilateral_feedback,J_joint_generation,H_history,I_intervention,P_pair_specificity,G_gauge_invariance,N_null_separation,T_frozen_transfer,history_joint_mismatch,history_A_mismatch,history_B_mismatch,reset_margin,partner_margin,remove_A_margin,remove_B_margin,driver_history_mismatch
33c75127d52fc3081602,T3,G1,0,False,False,False,False,False,True,True,True,0.19791666666666666,0.1875,0.13541666666666666,0.07291666666666667,-0.03125,0.03125,0.05208333333333334,0.0
33c75127d52fc3081602,T3,G2,0,False,False,False,False,False,True,True,True,0.1978021978021978,0.14772727272727273,0.13636363636363635,-0.0203057811753464,-0.005007327796775762,0.04886602758943184,0.05057471264367816,0.0
33c75127d52fc3081602,T3,G3,0,False,False,False,False,False,True,True,True,0.13793103448275862,0.26436781609195403,0.21176470588235294,0.017513368983957195,0.021751025991792045,0.006550802139037443,0.05186830415469035,0.0
5899bc07db600167de52,T3,G0,0,True,False,True,False,False,True,False,True,0.875,0.90625,0.8645833333333334,-0.6979166666666666,-0.7083333333333333,-0.6875,-0.7395833333333334,1.0
5899bc07db600167de52,T3,G1,0,True,False,True,False,False,True,False,True,0.9166666666666666,0.8854166666666666,0.9270833333333334,-0.78125,-0.7916666666666667,-0.8020833333333334,-0.7395833333333334,1.0
5899bc07db600167de52,T3,G2,0,True,False,True,False,False,True,False,True,0.9411764705882353,0.9302325581395349,0.9404761904761905,-0.7815964523281596,-0.8218487394957983,-0.8470608635338998,-0.6523594053005818,1.0
5899bc07db600167de52,T3,G3,0,True,False,True,False,False,True,False,True,0.9318181818181818,0.9302325581395349,0.9230769230769231,-0.7626404494382022,-0.8045977011494253,-0.7944096133751306,-0.7365464994775339,1.0
275f884fd6032e6a78a3,T3,G0,0,True,False,True,False,False,True,False,True,0.9270833333333334,0.90625,0.9166666666666666,-0.8229166666666666,-0.8333333333333334,-0.8125,-0.7604166666666667,1.0
275f884fd6032e6a78a3,T3,G1,0,True,False,True,False,False,True,False,True,0.9479166666666666,0.90625,0.9375,-0.8229166666666667,-0.78125,-0.6666666666666666,-0.7395833333333334,1.0
275f884fd6032e6a78a3,T3,G2,0,True,False,True,False,False,True,False,True,0.9058823529411765,0.896551724137931,0.9294117647058824,-0.8173834431099056,-0.8591954022988505,-0.7740263379097786,-0.7403100775193798,1.0
275f884fd6032e6a78a3,T3,G3,0,True,False,True,False,False,True,False,True,0.9166666666666666,0.9111111111111111,0.9550561797752809,-0.8106060606060606,-0.762639029322548,-0.7904761904761904,-0.7945402298850575,1.0
c89597ca89a9433ac7b9,T3,G0,0,True,False,True,False,False,True,False,True,0.9166666666666666,0.8854166666666666,0.9479166666666666,-0.8541666666666667,-0.7291666666666666,-0.7291666666666666,-0.7291666666666667,1.0
c89597ca89a9433ac7b9,T3,G1,0,True,False,True,False,False,True,False,True,0.9791666666666666,0.9270833333333334,0.9791666666666666,-0.8541666666666666,-0.7604166666666666,-0.8541666666666667,-0.8229166666666666,1.0
c89597ca89a9433ac7b9,T3,G2,0,True,False,True,False,False,True,False,True,0.9310344827586207,0.8928571428571429,0.9213483146067416,-0.7963483146067416,-0.6359094916250367,-0.7285495403472931,-0.7347202295552366,1.0
c89597ca89a9433ac7b9,T3,G3,0,True,False,True,False,False,True,False,True,0.9431818181818182,0.8823529411764706,0.9239130434782609,-0.7303370786516854,-0.8214285714285714,-0.7221331194867683,-0.7865168539325843,1.0
ab78f48d3febb3245137,T3,G0,0,True,False,True,False,False,True,False,True,0.96875,0.9166666666666666,0.8333333333333334,-0.7083333333333334,-0.8541666666666666,-0.84375,-0.8229166666666666,1.0
ab78f48d3febb3245137,T3,G1,0,True,False,True,False,False,True,False,True,0.9166666666666666,0.875,0.8854166666666666,-0.7916666666666667,-0.7395833333333334,-0.8020833333333334,-0.7604166666666666,1.0
ab78f48d3febb3245137,T3,G2,0,True,False,True,False,False,True,False,True,0.8850574712643678,0.9080459770114943,0.9340659340659341,-0.7825235109717867,-0.7666666666666666,-0.7205992509363296,-0.8201376936316696,1.0
ab78f48d3febb3245137,T3,G3,0,True,False,True,False,False,True,False,True,0.891566265060241,0.9294117647058824,0.9058823529411765,-0.7414634146341463,-0.8025451559934318,-0.7532922387223312,-0.7672413793103448,1.0
49caaa18928c9f8c718f,T3,G0,0,False,False,False,False,False,True,True,True,0.14583333333333334,0.15625,0.19791666666666666,0.09375000000000001,0.020833333333333343,0.06250000000000001,0.02083333333333333,0.0
49caaa18928c9f8c718f,T3,G1,0,False,False,False,False,False,True,True,True,0.16666666666666666,0.10416666666666667,0.14583333333333334,-0.04166666666666666,-0.03125,-0.010416666666666657,-0.020833333333333343,0.0
49caaa18928c9f8c718f,T3,G2,0,False,False,False,False,False,True,True,True,0.24719101123595505,0.14606741573033707,0.1724137931034483,0.03899835796387521,-0.007694186614557896,0.007070707070707061,0.006157635467980288,0.0
49caaa18928c9f8c718f,T3,G3,0,False,False,False,False,False,True,True,True,0.16853932584269662,0.12195121951219512,0.13043478260869565,0.032358820589705156,0.00013376136971643415,-0.002464403066812698,-0.014311270125223624,0.0
0617718ef2c252a6e7ea,T3,G0,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.17708333333333334,0.1875,0.0,-0.020833333333333343,-0.010416666666666657,0.010416666666666685,0.0
0617718ef2c252a6e7ea,T3,G1,0,False,False,False,False,False,True,True,True,0.16666666666666666,0.10416666666666667,0.1875,0.010416666666666657,0.05208333333333333,0.02083333333333333,0.04166666666666667,0.0
0617718ef2c252a6e7ea,T3,G2,0,False,False,False,False,False,True,True,True,0.1375,0.16853932584269662,0.18292682926829268,-0.021593447505584507,-0.007755158565295656,-0.0055954088952654135,0.03834422657952072,0.0
0617718ef2c252a6e7ea,T3,G3,0,False,False,False,False,False,True,True,True,0.12643678160919541,0.15476190476190477,0.14444444444444443,-0.006644518272425265,-0.010024057738572567,0.024686520376175553,-0.009796238244514116,0.0
c469c9014efbbfed88c9,T3,G0,0,False,False,False,False,False,True,True,True,0.13541666666666666,0.16666666666666666,0.16666666666666666,-0.041666666666666685,-0.02083333333333333,0.020833333333333315,-0.020833333333333343,0.0
c469c9014efbbfed88c9,T3,G1,0,False,False,False,False,False,True,True,True,0.125,0.16666666666666666,0.13541666666666666,-0.04166666666666667,-0.03125,-0.020833333333333315,-0.020833333333333343,0.0
c469c9014efbbfed88c9,T3,G2,0,False,False,False,False,False,True,True,True,0.18072289156626506,0.2,0.19540229885057472,0.055600106923282544,0.046511627906976744,-0.001871157444533561,-0.011627906976744207,0.0
c469c9014efbbfed88c9,T3,G3,0,False,False,False,False,False,True,True,True,0.1511627906976744,0.15853658536585366,0.16279069767441862,-0.054286109957069645,-0.028423772609819126,-0.09615887117846877,0.014610389610389601,0.0
cb262027cb291d530fe5,T3,G0,0,False,False,False,False,False,True,True,True,0.14583333333333334,0.17708333333333334,0.10416666666666667,-0.03125,-0.020833333333333343,-0.03125,-0.020833333333333315,0.0
cb262027cb291d530fe5,T3,G1,0,False,False,False,False,False,True,True,True,0.19791666666666666,0.17708333333333334,0.13541666666666666,-0.03125,-0.04166666666666666,-0.05208333333333334,-0.05208333333333334,0.0
cb262027cb291d530fe5,T3,G2,0,False,False,False,False,False,True,True,True,0.17073170731707318,0.1511627906976744,0.14772727272727273,0.005336617405582916,-0.04146141215106733,-0.09852216748768472,-0.0665328805186786,0.0
cb262027cb291d530fe5,T3,G3,0,False,False,False,False,False,True,True,True,0.16091954022988506,0.2,0.21428571428571427,0.07590802194930754,0.0392764857881137,0.07718794835007176,0.12613265675969554,0.0
05565f51748e92542564,T3,G0,0,False,False,True,False,False,True,True,True,0.8854166666666666,0.125,0.13541666666666666,-0.8020833333333334,-0.7916666666666666,-0.78125,-0.7291666666666667,0.0
05565f51748e92542564,T3,G1,0,False,False,True,False,False,True,True,True,0.9479166666666666,0.20833333333333334,0.20833333333333334,-0.75,-0.8125,-0.8645833333333333,-0.7916666666666666,0.0
05565f51748e92542564,T3,G2,0,False,False,True,False,False,True,True,True,0.8941176470588236,0.11627906976744186,0.20652173913043478,-0.7283524904214559,-0.8522727272727272,-0.8234177215189873,-0.7453889334402566,0.0
05565f51748e92542564,T3,G3,0,False,False,True,False,False,True,True,True,0.9431818181818182,0.125,0.1511627906976744,-0.6839218833600856,-0.6712138436276367,-0.7193675889328063,-0.6070327822919586,0.0
cc8f1f5edb5dac4dfee3,T3,G0,0,False,False,True,False,False,True,True,True,0.9479166666666666,0.09375,0.19791666666666666,-0.7708333333333334,-0.8125,-0.8229166666666667,-0.7395833333333333,0.0
cc8f1f5edb5dac4dfee3,T3,G1,0,False,False,True,False,False,True,True,True,0.8854166666666666,0.15625,0.21875,-0.7604166666666667,-0.78125,-0.8020833333333334,-0.71875,0.0
cc8f1f5edb5dac4dfee3,T3,G2,0,False,False,True,False,False,True,True,True,0.9347826086956522,0.17045454545454544,0.18292682926829268,-0.7241379310344828,-0.8390804597701149,-0.7272727272727273,-0.8426966292134832,0.0
cc8f1f5edb5dac4dfee3,T3,G3,0,False,False,True,False,False,True,True,True,0.9294117647058824,0.07865168539325842,0.1625,-0.7475935828877005,-0.8165961945031712,-0.8010647240123283,-0.8143939393939393,0.0
83149c7495459f0ed2e8,T3,G0,0,False,False,True,False,False,True,True,True,0.8958333333333334,0.15625,0.125,-0.7291666666666666,-0.7604166666666667,-0.75,-0.78125,0.0
83149c7495459f0ed2e8,T3,G1,0,False,False,True,False,False,True,True,True,0.9479166666666666,0.09375,0.15625,-0.8125,-0.8645833333333334,-0.7708333333333333,-0.8125,0.0
83149c7495459f0ed2e8,T3,G2,0,False,False,True,False,False,True,True,True,0.9195402298850575,0.19540229885057472,0.08888888888888889,-0.671647509578544,-0.689966030833551,-0.7532840722495895,-0.7132218447870394,0.0
83149c7495459f0ed2e8,T3,G3,0,False,False,True,False,False,True,True,True,0.8901098901098901,0.1411764705882353,0.18604651162790697,-0.7132816982214571,-0.8438202247191011,-0.7858784473953013,-0.7055404881828748,0.0
85b5b92a795a7ce58709,T3,G0,0,False,False,True,False,False,True,True,True,0.9479166666666666,0.17708333333333334,0.125,-0.7395833333333334,-0.78125,-0.7604166666666666,-0.8020833333333334,0.0
85b5b92a795a7ce58709,T3,G1,0,False,False,True,False,False,True,True,True,0.96875,0.15625,0.1875,-0.8229166666666666,-0.7708333333333334,-0.7291666666666666,-0.8333333333333334,0.0
85b5b92a795a7ce58709,T3,G2,0,False,False,True,False,False,True,True,True,0.8780487804878049,0.1724137931034483,0.19101123595505617,-0.690880169671262,-0.7427108519414023,-0.7917939764295068,-0.6963447589247618,0.0
85b5b92a795a7ce58709,T3,G3,0,False,False,True,False,False,True,True,True,0.9302325581395349,0.11627906976744186,0.18888888888888888,-0.7764705882352941,-0.7961672473867596,-0.8132694938440492,-0.7701149425287356,0.0
1f7b701ae856f5c377f7,T3,G0,1,False,True,True,True,False,True,True,True,0.9166666666666666,0.16666666666666666,0.10416666666666667,0.7708333333333334,-0.7916666666666666,0.78125,0.6875,0.0
1f7b701ae856f5c377f7,T3,G1,1,False,True,True,True,False,True,True,True,0.8958333333333334,0.11458333333333333,0.16666666666666666,0.8229166666666667,-0.7083333333333333,0.7291666666666666,0.75,0.0
1f7b701ae856f5c377f7,T3,G2,1,False,True,True,True,False,True,True,True,0.9186046511627907,0.16279069767441862,0.16091954022988506,0.7786144578313253,-0.763136288998358,0.6678122934567085,0.7350267379679145,0.0
1f7b701ae856f5c377f7,T3,G3,1,False,True,True,True,False,True,True,True,0.8941176470588236,0.14457831325301204,0.25,0.7722631877481565,-0.7678571428571429,0.7561136814276271,0.7467385138967668,0.0
ae0d3886a6bbd2a39e36,T3,G0,1,False,True,True,True,False,True,True,True,0.9375,0.13541666666666666,0.16666666666666666,0.875,-0.7708333333333333,0.7708333333333333,0.8645833333333334,0.0
ae0d3886a6bbd2a39e36,T3,G1,1,False,True,True,True,False,True,True,True,0.9270833333333334,0.19791666666666666,0.11458333333333333,0.8333333333333334,-0.7395833333333333,0.7708333333333333,0.78125,0.0
ae0d3886a6bbd2a39e36,T3,G2,1,False,True,True,True,False,True,True,True,0.9213483146067416,0.20454545454545456,0.0963855421686747,0.750191570881226,-0.776010101010101,0.802807486631016,0.7605363984674329,0.0
ae0d3886a6bbd2a39e36,T3,G3,1,False,True,True,True,False,True,True,True,0.9310344827586207,0.19318181818181818,0.10714285714285714,0.8,-0.7992344733917768,0.7632884479092842,0.7923015236567763,0.0
792098935c4a1e38de51,T3,G0,1,False,True,True,True,False,True,True,True,0.9479166666666666,0.16666666666666666,0.16666666666666666,0.8020833333333334,-0.8229166666666666,0.7916666666666667,0.71875,0.0
792098935c4a1e38de51,T3,G1,1,False,True,True,True,False,True,True,True,0.875,0.13541666666666666,0.1875,0.78125,-0.7916666666666666,0.7604166666666666,0.65625,0.0
792098935c4a1e38de51,T3,G2,1,False,True,True,True,False,True,True,True,0.9382716049382716,0.2111111111111111,0.2235294117647059,0.797979797979798,-0.8764044943820225,0.7769251849821869,0.7609427609427609,0.0
792098935c4a1e38de51,T3,G3,1,False,True,True,True,False,True,True,True,0.9176470588235294,0.19767441860465115,0.09195402298850575,0.7757074810871393,-0.8155212960543506,0.8195402298850575,0.7488894695584009,0.0
2c672c31121c7bd91a74,T3,G0,1,False,True,True,True,False,True,True,True,0.9791666666666666,0.1875,0.20833333333333334,0.7708333333333333,-0.7604166666666666,0.75,0.8020833333333333,0.0
2c672c31121c7bd91a74,T3,G1,1,False,True,True,True,False,True,True,True,0.9270833333333334,0.09375,0.1875,0.7604166666666666,-0.7708333333333333,0.7708333333333334,0.8020833333333334,0.0
2c672c31121c7bd91a74,T3,G2,1,False,True,True,True,False,True,True,True,0.9101123595505618,0.15730337078651685,0.21978021978021978,0.7284218590398366,-0.7630117525506909,0.7089887640449438,0.7121342512908778,0.0
2c672c31121c7bd91a74,T3,G3,1,False,True,True,True,False,True,True,True,0.8953488372093024,0.10112359550561797,0.16304347826086957,0.7710292580982235,-0.7763012181616833,0.6531537916371368,0.7403100775193798,0.0
567931b4ca97bf7811b4,T3,G0,2,True,True,True,True,True,True,True,True,0.9270833333333334,0.9791666666666666,0.96875,0.75,0.8125,0.7916666666666666,0.75,0.0
567931b4ca97bf7811b4,T3,G1,2,True,True,True,True,True,True,True,True,0.9166666666666666,0.90625,0.8854166666666666,0.7916666666666667,0.7395833333333334,0.7916666666666666,0.7708333333333333,0.0
567931b4ca97bf7811b4,T3,G2,2,True,True,True,True,True,True,True,True,0.9139784946236559,0.9302325581395349,0.9069767441860465,0.8060344827586207,0.7878901373283396,0.7600574712643678,0.7628958120531154,0.0
567931b4ca97bf7811b4,T3,G3,2,True,True,True,True,True,True,True,True,0.9021739130434783,0.8941176470588236,0.9333333333333333,0.7415730337078651,0.6847826086956521,0.7472527472527473,0.782608695652174,0.0
bc04ecb77498eb4f9717,T3,G0,2,True,True,True,True,True,True,True,True,0.8854166666666666,0.9375,0.9166666666666666,0.8125,0.7083333333333334,0.8125,0.7291666666666667,0.0
bc04ecb77498eb4f9717,T3,G1,2,True,True,True,True,True,True,True,True,0.8958333333333334,0.8958333333333334,0.9375,0.71875,0.6875,0.6979166666666666,0.7395833333333334,0.0
bc04ecb77498eb4f9717,T3,G2,2,True,True,True,True,True,True,True,True,0.9512195121951219,0.9340659340659341,0.9534883720930233,0.8377281947261663,0.8366621067031463,0.8052325581395349,0.7887596899224806,0.0
bc04ecb77498eb4f9717,T3,G3,2,True,True,True,True,True,True,True,True,0.8850574712643678,0.9647058823529412,0.9411764705882353,0.7601604278074866,0.7080459770114942,0.7479946524064172,0.747192513368984,0.0
89dc1f437fc34f0ed50d,T3,G0,2,True,True,True,True,True,True,True,True,0.9791666666666666,0.9270833333333334,0.8541666666666666,0.7916666666666666,0.8541666666666667,0.7916666666666666,0.8854166666666666,0.0
89dc1f437fc34f0ed50d,T3,G1,2,True,True,True,True,True,True,True,True,0.9375,0.9479166666666666,0.96875,0.84375,0.8020833333333334,0.8229166666666666,0.8645833333333334,0.0
89dc1f437fc34f0ed50d,T3,G2,2,True,True,True,True,True,True,True,True,0.9411764705882353,0.9195402298850575,0.9111111111111111,0.8287433155080214,0.7884288145207032,0.7473544973544973,0.7496733733995296,0.0
89dc1f437fc34f0ed50d,T3,G3,2,True,True,True,True,True,True,True,True,0.9302325581395349,0.9444444444444444,0.9425287356321839,0.7344080338266384,0.808489773045671,0.8585271317829457,0.7695560253699788,0.0
6274fb3b285ab364d012,T3,G0,2,True,True,True,True,True,True,True,True,0.9375,0.90625,0.90625,0.75,0.8229166666666666,0.7395833333333334,0.8229166666666667,0.0
6274fb3b285ab364d012,T3,G1,2,True,True,True,True,True,True,True,True,0.9479166666666666,0.9270833333333334,0.9375,0.8229166666666667,0.8020833333333334,0.7604166666666666,0.84375,0.0
6274fb3b285ab364d012,T3,G2,2,True,True,True,True,True,True,True,True,0.881578947368421,0.9080459770114943,0.9302325581395349,0.7334704672347928,0.6304748405386251,0.7330296796943873,0.6867469879518072,0.0
6274fb3b285ab364d012,T3,G3,2,True,True,True,True,True,True,True,True,0.9166666666666666,0.896551724137931,0.9425287356321839,0.7104326396495071,0.7712209302325581,0.6700130947184635,0.6573009791400596,0.0
0299df0e0a83e2510cac,T3,G0,2,True,True,True,True,True,True,True,True,0.9479166666666666,0.90625,0.90625,0.875,0.6875,0.8854166666666667,0.8333333333333333,0.0
0299df0e0a83e2510cac,T3,G1,2,True,True,True,True,True,True,True,True,0.875,0.9166666666666666,0.90625,0.6770833333333334,0.71875,0.7291666666666666,0.7083333333333333,0.0
0299df0e0a83e2510cac,T3,G2,2,True,True,True,True,True,True,True,True,0.9431818181818182,0.9239130434782609,0.8876404494382022,0.8202247191011236,0.7045454545454545,0.6741573033707865,0.7184385382059801,0.0
0299df0e0a83e2510cac,T3,G3,2,True,True,True,True,True,True,True,True,0.9431818181818182,0.9069767441860465,0.9318181818181818,0.8247827305859265,0.7647584973166368,0.7751937984496124,0.7443778110944528,0.0
ba2051ca3e0e5f0b6dd8,T3,G0,2,True,True,True,True,True,True,True,True,0.9375,0.8854166666666666,0.9270833333333334,0.7708333333333334,0.7395833333333334,0.7083333333333334,0.75,0.0
ba2051ca3e0e5f0b6dd8,T3,G1,2,True,True,True,True,True,True,True,True,0.9583333333333334,0.9375,0.8958333333333334,0.7395833333333334,0.8229166666666666,0.7395833333333333,0.8229166666666667,0.0
ba2051ca3e0e5f0b6dd8,T3,G2,2,True,True,True,True,True,True,True,True,0.9111111111111111,0.8941176470588236,0.9213483146067416,0.7858784473953013,0.7640449438202247,0.8045977011494252,0.7727272727272727,0.0
ba2051ca3e0e5f0b6dd8,T3,G3,2,True,True,True,True,True,True,True,True,0.9560439560439561,0.9438202247191011,0.9213483146067416,0.7489550679205852,0.7491638795986623,0.7268603827072998,0.8402560083594566,0.0
d01feb3e112f0ff7f1df,T3,G0,2,True,True,True,True,True,True,True,True,0.9166666666666666,0.9270833333333334,0.9375,0.7291666666666667,0.71875,0.7083333333333334,0.7708333333333334,0.0
d01feb3e112f0ff7f1df,T3,G1,2,True,True,True,True,True,True,True,True,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.78125,0.75,0.7083333333333334,0.71875,0.0
d01feb3e112f0ff7f1df,T3,G2,2,True,True,True,True,True,True,True,True,0.8941176470588236,0.9333333333333333,0.9010989010989011,0.7852400408580184,0.7699089039083162,0.7568831863138199,0.613953488372093,0.0
d01feb3e112f0ff7f1df,T3,G3,2,True,True,True,True,True,True,True,True,0.9512195121951219,0.9431818181818182,0.9534883720930233,0.8262339418526031,0.7964576074332171,0.8414634146341463,0.7229350441058541,0.0
91d0d48d6ec408df598d,T3,G0,2,True,True,True,True,True,True,True,True,0.9166666666666666,0.9166666666666666,0.9479166666666666,0.8125,0.78125,0.8125,0.6770833333333334,0.0
91d0d48d6ec408df598d,T3,G1,2,True,True,True,True,True,True,True,True,0.9583333333333334,0.9270833333333334,0.9270833333333334,0.6875,0.8125,0.8333333333333333,0.8333333333333333,0.0
91d0d48d6ec408df598d,T3,G2,2,True,True,True,True,True,True,True,True,0.8953488372093024,0.9058823529411765,0.8554216867469879,0.781183932346723,0.819949494949495,0.7376985664471135,0.788235294117647,0.0
91d0d48d6ec408df598d,T3,G3,2,True,True,True,True,True,True,True,True,0.946236559139785,0.9318181818181818,0.8850574712643678,0.7711419015766842,0.8274894810659187,0.8571428571428572,0.8166199158485273,0.0
